,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,6,0,0,0.001,0.0,0.001,2,8,0.13249522758729942,0.10678046814602322
1,6,0,0,0.001,0.0,0.001,2,16,0.061051812264294326,0.11407591973633276
2,6,0,0,0.001,1e-05,0.001,2,8,0.11017824655760484,0.09639672139633301
3,6,0,0,0.001,1e-05,0.001,2,16,0.05068333889159667,0.09375715173380109
4,6,0,0,0.0001,0.0,0.001,2,8,0.08082025563987333,0.10014683238477654
5,6,0,0,0.0001,0.0,0.001,2,16,0.03695117235827013,0.09589562279011435
6,6,0,0,0.0001,1e-05,0.001,2,8,0.046068948334144884,0.06239461994822043
7,6,0,0,0.0001,1e-05,0.001,2,16,0.1088160144165465,0.09290185596940717
8,6,0,0,0.0,0.0,0.001,2,8,0.03423257907112811,0.09056948264505593
9,6,0,0,0.0,0.0,0.001,2,16,0.05580811052971886,0.09045679754135283
10,6,0,0,0.0,1e-05,0.001,2,8,0.061989911921406037,0.09342775053018117
11,6,0,0,0.0,1e-05,0.001,2,16,0.04107963695606591,0.08636377090606542
12,6,1,0,0.001,0.0,0.001,2,8,0.0940037966042382,0.10285847787053085
13,6,1,0,0.001,0.0,0.001,2,16,0.030002266952939633,0.11299945886863146
14,6,1,0,0.001,1e-05,0.001,2,8,0.12187168521899719,0.1229011470719316
15,6,1,0,0.001,1e-05,0.001,2,16,0.08064620849136932,0.11593234552184609
16,6,1,0,0.0001,0.0,0.001,2,8,0.10117895724287948,0.12107800877291981
17,6,1,0,0.0001,0.0,0.001,2,16,0.09307623202916913,0.12160820614251255
18,6,1,0,0.0001,1e-05,0.001,2,8,0.12275759387473592,0.1290460816092653
19,6,1,0,0.0001,1e-05,0.001,2,16,0.07739772440565454,0.11177937163270515
20,6,1,0,0.0,0.0,0.001,2,8,0.060856258777749486,0.08233701680598522
21,6,1,0,0.0,0.0,0.001,2,16,0.04557031324923732,0.13944669561050482
22,6,1,0,0.0,1e-05,0.001,2,8,0.10449768732752403,0.11476181218507875
23,6,1,0,0.0,1e-05,0.001,2,16,0.08500477438052065,0.11708932942579516
24,6,2,0,0.001,0.0,0.001,2,8,0.1206121394684803,0.1324716907207714
25,6,2,0,0.001,0.0,0.001,2,16,0.060584746644379586,0.12542518345354603
26,6,2,0,0.001,1e-05,0.001,2,8,0.046126681618323784,0.09799237701654342
