,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,5,0,0,0.001,0.0,0.001,2,8,0.13953562019571897,0.11010061719137468
1,5,0,0,0.001,0.0,0.001,2,16,0.10914609880570884,0.13774030968077128
2,5,0,0,0.001,1e-05,0.001,2,8,0.10256626786768293,0.10227419100799313
3,5,0,0,0.001,1e-05,0.001,2,16,0.08721601740981319,0.10139845270787753
4,5,0,0,0.0001,0.0,0.001,2,8,0.0771310756347106,0.10214650389811293
5,5,0,0,0.0001,0.0,0.001,2,16,0.12052030662886715,0.11859138326101773
6,5,0,0,0.0001,1e-05,0.001,2,8,0.036104301355573756,0.1091361917964487
7,5,0,0,0.0001,1e-05,0.001,2,16,0.1240967815106356,0.10984461929131854
8,5,0,0,0.0,0.0,0.001,2,8,0.05988189986272976,0.10016205604388259
9,5,0,0,0.0,0.0,0.001,2,16,0.037616536922146594,0.09442023023155381
10,5,0,0,0.0,1e-05,0.001,2,8,0.0777626784392816,0.11114862179847533
11,5,0,0,0.0,1e-05,0.001,2,16,0.06678748866591397,0.07510791182533559
12,5,1,0,0.001,0.0,0.001,2,8,0.12700273637887194,0.13611018456484936
13,5,1,0,0.001,0.0,0.001,2,16,0.09513092706271845,0.13487842973641292
14,5,1,0,0.001,1e-05,0.001,2,8,0.04915844051772529,0.11495945573250481
15,5,1,0,0.001,1e-05,0.001,2,16,0.033697287849232725,0.10206982409810747
16,5,1,0,0.0001,0.0,0.001,2,8,0.0646149388839322,0.14020481536533086
17,5,1,0,0.0001,0.0,0.001,2,16,0.037133045470858966,0.12810016432240662
18,5,1,0,0.0001,1e-05,0.001,2,8,0.06455279797018662,0.12538538316758663
19,5,1,0,0.0001,1e-05,0.001,2,16,0.02702433983286403,0.10254643458078025
20,5,1,0,0.0,0.0,0.001,2,8,0.03369422258202551,0.09528817531761591
21,5,1,0,0.0,0.0,0.001,2,16,0.049513474767514776,0.1139056964689416
22,5,1,0,0.0,1e-05,0.001,2,8,0.04149700218661942,0.06839434398590863
23,5,1,0,0.0,1e-05,0.001,2,16,0.11006472479305032,0.1355228663977558
24,5,2,0,0.001,0.0,0.001,2,8,0.08599492933194022,0.10012175065854476
25,5,2,0,0.001,0.0,0.001,2,16,0.08332511984160362,0.1179734341017871
26,5,2,0,0.001,1e-05,0.001,2,8,0.1282357165597528,0.14534413439193206
27,5,2,0,0.001,1e-05,0.001,2,16,0.10201739013526731,0.1322628537876594
28,5,2,0,0.0001,0.0,0.001,2,8,0.10803233611656353,0.13746676266719735
