,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,8,0,0,0.001,0.0,0.001,2,8,0.13904287156545375,0.11369534873077591
1,8,0,0,0.001,0.0,0.001,2,16,0.12174247889937702,0.16047534996355362
2,8,0,0,0.001,1e-05,0.001,2,8,0.1034358363153796,0.12938958654708024
3,8,0,0,0.001,1e-05,0.001,2,16,0.10168925183744464,0.12674076770714976
4,8,0,0,0.0001,0.0,0.001,2,8,0.060133543071806114,0.13632601340433398
5,8,0,0,0.0001,0.0,0.001,2,16,0.11440197294314336,0.13247924993512647
6,8,0,0,0.0001,1e-05,0.001,2,8,0.031927451671625875,0.14258557269458877
7,8,0,0,0.0001,1e-05,0.001,2,16,0.13255493587798342,0.13055216645082662
8,8,0,0,0.0,0.0,0.001,2,8,0.07481359756312361,0.11017912291912402
9,8,0,0,0.0,0.0,0.001,2,16,0.03809583264764423,0.12964878004894675
10,8,0,0,0.0,1e-05,0.001,2,8,0.12472097181265891,0.15221765025344985
11,8,0,0,0.0,1e-05,0.001,2,16,0.09115838937181615,0.13131493903056357
12,8,1,0,0.001,0.0,0.001,2,8,0.12844800050790903,0.1189387981885303
13,8,1,0,0.001,0.0,0.001,2,16,0.042394615724407524,0.1017570754604686
14,8,1,0,0.001,1e-05,0.001,2,8,0.11957882505748467,0.10649424736224741
15,8,1,0,0.001,1e-05,0.001,2,16,0.14394936245042225,0.11329885009052972
16,8,1,0,0.0001,0.0,0.001,2,8,0.07937821208281845,0.11021960465840405
17,8,1,0,0.0001,0.0,0.001,2,16,0.06795822046676661,0.11036194252581448
18,8,1,0,0.0001,1e-05,0.001,2,8,0.12309266861190607,0.11883251734210036
19,8,1,0,0.0001,1e-05,0.001,2,16,0.10531933626364687,0.12138205606523947
20,8,1,0,0.0,0.0,0.001,2,8,0.113708864777664,0.11339724322786923
21,8,1,0,0.0,0.0,0.001,2,16,0.09114317038896483,0.12822533722318194
22,8,1,0,0.0,1e-05,0.001,2,8,0.13282267164212858,0.11133785302774228
23,8,1,0,0.0,1e-05,0.001,2,16,0.1052856297485332,0.11314385655066583
24,8,2,0,0.001,0.0,0.001,2,8,0.06144770459848845,0.10984945244764992
25,8,2,0,0.001,0.0,0.001,2,16,0.10737588689971993,0.12489805340724607
26,8,2,0,0.001,1e-05,0.001,2,8,0.03034281346816208,0.1056991426724417
27,8,2,0,0.001,1e-05,0.001,2,16,0.11021216135389053,0.13447787198989652
28,8,2,0,0.0001,0.0,0.001,2,8,0.07727043589857185,0.10407161170414589
29,8,2,0,0.0001,0.0,0.001,2,16,0.12443657936092967,0.13970786235250082
30,8,2,0,0.0001,1e-05,0.001,2,8,0.04721691351646679,0.09068677737701618
31,8,2,0,0.0001,1e-05,0.001,2,16,0.10887298736090097,0.10989618638620591
32,8,2,0,0.0,0.0,0.001,2,8,0.0514449586584075,0.0769426547068868
33,8,2,0,0.0,0.0,0.001,2,16,0.03923772676662634,0.13035653845522374
34,8,2,0,0.0,1e-05,0.001,2,8,0.07551183458960169,0.1177184829021791
35,8,2,0,0.0,1e-05,0.001,2,16,0.07347771193589762,0.08243696852707358
36,8,3,0,0.001,0.0,0.001,2,8,0.046437214346980935,0.11611642023555006
37,8,3,0,0.001,0.0,0.001,2,16,0.05798697040326548,0.10305946748735514
38,8,3,0,0.001,1e-05,0.001,2,8,0.07297403452572823,0.14180212452008556
39,8,3,0,0.001,1e-05,0.001,2,16,0.10027937097491431,0.15693620151580698
40,8,3,0,0.0001,0.0,0.001,2,8,0.04780755023882264,0.10621707499153048
41,8,3,0,0.0001,0.0,0.001,2,16,0.05888554295076955,0.12979034095561323
42,8,3,0,0.0001,1e-05,0.001,2,8,0.03321772786274737,0.1130995981924775
43,8,3,0,0.0001,1e-05,0.001,2,16,0.12200576421280052,0.14000759333718765
44,8,3,0,0.0,0.0,0.001,2,8,0.0444681046229024,0.14573257893366695
45,8,3,0,0.0,0.0,0.001,2,16,0.043260449384678476,0.08381178198187125
46,8,3,0,0.0,1e-05,0.001,2,8,0.12462878380993961,0.14161182899199182
47,8,3,0,0.0,1e-05,0.001,2,16,0.02697613338919975,0.12096910487541201
48,8,4,0,0.001,0.0,0.001,2,8,0.12565167458794155,0.1071909878811708
49,8,4,0,0.001,0.0,0.001,2,16,0.1022862775450373,0.1152167055709441
50,8,4,0,0.001,1e-05,0.001,2,8,0.13141711320737565,0.1242332575813849
51,8,4,0,0.001,1e-05,0.001,2,16,0.08447612826058962,0.13311831566522142
52,8,4,0,0.0001,0.0,0.001,2,8,0.07742652046014573,0.12100142603092316
53,8,4,0,0.0001,0.0,0.001,2,16,0.1144318156700634,0.11308604711078288
54,8,4,0,0.0001,1e-05,0.001,2,8,0.06325963213937259,0.12095413787319813
55,8,4,0,0.0001,1e-05,0.001,2,16,0.09392253246547196,0.11268830185354657
56,8,4,0,0.0,0.0,0.001,2,8,0.11907337667683801,0.12371781925137115
57,8,4,0,0.0,0.0,0.001,2,16,0.12766538461065188,0.11843406883151306
58,8,4,0,0.0,1e-05,0.001,2,8,0.07557685266452821,0.11595128859763974
59,8,4,0,0.0,1e-05,0.001,2,16,0.09241930388298991,0.08659607189353155
60,8,5,0,0.001,0.0,0.001,2,8,0.11646960405689318,0.12245602089852578
61,8,5,0,0.001,0.0,0.001,2,16,0.11876399469824109,0.12934211738532808
62,8,5,0,0.001,1e-05,0.001,2,8,0.12301545532219146,0.13587441166722194
63,8,5,0,0.001,1e-05,0.001,2,16,0.08747065102082487,0.11176498531822185
64,8,5,0,0.0001,0.0,0.001,2,8,0.04881245902117483,0.10371068741015406
65,8,5,0,0.0001,0.0,0.001,2,16,0.11136753019480664,0.13041746148912176
66,8,5,0,0.0001,1e-05,0.001,2,8,0.10938428270509241,0.14131335411161666
67,8,5,0,0.0001,1e-05,0.001,2,16,0.12561702978202424,0.14722230860408894
68,8,5,0,0.0,0.0,0.001,2,8,0.05712873286753441,0.10627821678018301
69,8,5,0,0.0,0.0,0.001,2,16,0.06236929618160838,0.09048098447620197
70,8,5,0,0.0,1e-05,0.001,2,8,0.09241632890329567,0.12999061497828757
71,8,5,0,0.0,1e-05,0.001,2,16,0.0360892403727082,0.10936437044061915
72,8,6,0,0.001,0.0,0.001,2,8,0.06982582493928503,0.10448775291814834
73,8,6,0,0.001,0.0,0.001,2,16,0.09464443566260063,0.11732564369982904
74,8,6,0,0.001,1e-05,0.001,2,8,0.0373426522072242,0.10776540643555177
75,8,6,0,0.001,1e-05,0.001,2,16,0.11483632172997608,0.12863093629695066
76,8,6,0,0.0001,0.0,0.001,2,8,0.1315741098313912,0.1427434989639736
77,8,6,0,0.0001,0.0,0.001,2,16,0.10062153751075445,0.1255617445502309
78,8,6,0,0.0001,1e-05,0.001,2,8,0.09768774409007544,0.09426923410018517
79,8,6,0,0.0001,1e-05,0.001,2,16,0.0838764575447768,0.1377792010777843
80,8,6,0,0.0,0.0,0.001,2,8,0.044831798881591396,0.10546925619932872
81,8,6,0,0.0,0.0,0.001,2,16,0.10473157508866889,0.13007642657529278
82,8,6,0,0.0,1e-05,0.001,2,8,0.07520844701545723,0.09012488282955652
83,8,6,0,0.0,1e-05,0.001,2,16,0.09979071115468027,0.0815171440876012
84,8,7,0,0.001,0.0,0.001,2,8,0.1078904618587826,0.12019311546406575
85,8,7,0,0.001,0.0,0.001,2,16,0.09110139456549946,0.17038486374038156
86,8,7,0,0.001,1e-05,0.001,2,8,0.09171380223461935,0.11626834816606069
87,8,7,0,0.001,1e-05,0.001,2,16,0.11027176045741613,0.12446460018453238
88,8,7,0,0.0001,0.0,0.001,2,8,0.08646281771916155,0.09953954259461015
89,8,7,0,0.0001,0.0,0.001,2,16,0.11759716153012081,0.1229585130514325
90,8,7,0,0.0001,1e-05,0.001,2,8,0.095841545204332,0.11262714509760212
91,8,7,0,0.0001,1e-05,0.001,2,16,0.10048847785222077,0.132071663415894
92,8,7,0,0.0,0.0,0.001,2,8,0.12301874753449445,0.13998358931948948
93,8,7,0,0.0,0.0,0.001,2,16,0.11059202187029316,0.13296508859105272
94,8,7,0,0.0,1e-05,0.001,2,8,0.07940719831000448,0.10771364009730051
95,8,7,0,0.0,1e-05,0.001,2,16,0.028542001934529177,0.1161008363373899
96,8,8,0,0.001,0.0,0.001,2,8,0.08761052748888815,0.10456556121717506
97,8,8,0,0.001,0.0,0.001,2,16,0.059104428054916544,0.1192515043604597
98,8,8,0,0.001,1e-05,0.001,2,8,0.08638858806120392,0.11687033086995399
99,8,8,0,0.001,1e-05,0.001,2,16,0.12886845998788082,0.12196054167732098
100,8,8,0,0.0001,0.0,0.001,2,8,0.12565128800897535,0.09825088704199195
101,8,8,0,0.0001,0.0,0.001,2,16,0.09044727465677674,0.12257713832638906
102,8,8,0,0.0001,1e-05,0.001,2,8,0.12150582611567291,0.10289317788996195
103,8,8,0,0.0001,1e-05,0.001,2,16,0.02820939833091579,0.09807981760940318
104,8,8,0,0.0,0.0,0.001,2,8,0.037217127053516715,0.07025948800997793
105,8,8,0,0.0,0.0,0.001,2,16,0.0928833810153434,0.0916729738801139
106,8,8,0,0.0,1e-05,0.001,2,8,0.11462931746146059,0.11054245617180858
107,8,8,0,0.0,1e-05,0.001,2,16,0.11181721094551286,0.12971658518306337
108,8,9,0,0.001,0.0,0.001,2,8,0.049875402929541277,0.14561948153047866
109,8,9,0,0.001,0.0,0.001,2,16,0.07373053876681537,0.11449196256193325
110,8,9,0,0.001,1e-05,0.001,2,8,0.08555564781558059,0.09728078449771431
111,8,9,0,0.001,1e-05,0.001,2,16,0.05984419986414594,0.1380678893149772
112,8,9,0,0.0001,0.0,0.001,2,8,0.12442530879535392,0.1408583870459748
113,8,9,0,0.0001,0.0,0.001,2,16,0.08338463778756401,0.1136671748589249
114,8,9,0,0.0001,1e-05,0.001,2,8,0.07575137790383848,0.11768766644193188
115,8,9,0,0.0001,1e-05,0.001,2,16,0.026180838144750983,0.10009931901099749
116,8,9,0,0.0,0.0,0.001,2,8,0.06415973905394687,0.1098949869059818
117,8,9,0,0.0,0.0,0.001,2,16,0.052743028533250344,0.09823217043323351
118,8,9,0,0.0,1e-05,0.001,2,8,0.11682912865513426,0.13735098877210888
119,8,9,0,0.0,1e-05,0.001,2,16,0.0609973223057239,0.12143941667693788
